0	-0.37139210876505696	-0.15535448679324554	0.0	0.0	-0.20761698951590288	0.4942367325191214	-0.17178934458297876	-0.6272634213048451	0.26250873523647966	-0.9027545105194714	-0.14094541028260277	0.0	0.0	630	119	236079	177799	164	6	9349	266	3	7151	723	171093	377	9	125	79675	9	1399	0	0	12918	0	11	56741	0	0
0	-0.26535570146670007	-0.23958427687876457	-0.017370503813123234	2.0094432053689264	-0.267024130445802	-0.24986753593473504	-0.20210288861416037	0.5058213212168227	-0.16389618549897408	0.5592075384057421	-0.14094541028260277	0.0	0.7207054990138048	630	251	101110	34668	141	0	9974	266	3	27998	4491	31355	1810	23	6248	121105	6	3015	725	2	269475	0	11	45337	16	42457
0	0.0	-0.2727657093366963	-0.055152781531596674	-0.2640714831265697	-0.027161673750918307	0.0	-0.2475732046609328	2.1756304154592803	-0.45875065196497933	0.0	-0.5255954565097213	0.0	-0.19691744840373188	671	326	1185	78290	164	16	623	263	3	48095	2210	45659	409	7	2349	79246	3	3031	0	0	235446	0	8	13170	0	0
1	-0.37139210876505696	-0.2727657093366963	0.0	0.0	-0.228802942249273	-0.2940975099337405	-0.20210288861416037	-0.6272634213048451	-0.42699709403787106	-0.9027545105194714	-0.14094541028260277	0.0	0.0	1188	544	76589	162326	141	15	4	266	3	14501	1067	22723	2215	16	9627	273685	10	4233	0	0	178031	0	11	31050	0	0
0	-0.37139210876505696	-0.26255603781117887	-0.0072952297548636484	0.0	-0.22651140042301052	0.0	0.0	-0.5676273822247574	0.0	-0.9027545105194714	0.0	0.0	0.0	671	383	92378	26573	141	6	10847	266	3	22054	4296	219816	3052	23	5317	131906	2	4360	725	3	259745	0	11	37214	82	4200
0	0.0	0.8502981584702242	0.0	0.0	7.985495359924357	0.0	-0.2475732046609328	-0.6868994603849329	-0.4723593196480257	0.0	-0.5255954565097213	0.0	0.0	671	427	191142	52586	89	15	8627	266	1	1919	3564	296474	2400	7	4616	126878	2	3625	725	2	192935	0	11	63380	16	31538
1	0.0	-0.2727657093366963	-0.019889322327688128	-0.49142295197611935	-0.013196239602186572	0.9443417620384122	-0.12631902853620633	-0.388719264984494	-0.3589537556226391	0.0	-0.14094541028260277	-0.17678874108645323	-0.3192671747260701	1427	4	212875	21364	141	16	164	266	3	19923	566	153788	2499	7	73	237604	9	4171	53	3	1949	0	11	67062	15	8624
0	-0.37139210876505696	-0.26255603781117887	-0.055152781531596674	-0.2640714831265697	-0.1607628858858442	0.10137049288089651	0.7527737483680604	-0.4483553040645818	0.49839230840928384	-0.9027545105194714	0.43602965905807506	-0.17678874108645323	-0.19691744840373188	671	526	0	9197	141	6	5910	266	3	41549	194	235598	2217	7	10875	151893	5	1397	0	0	115177	0	11	40548	0	0
0	-0.37139210876505696	-0.2676608735739376	0.053156414594693856	-0.2640714831265697	-0.20487866909458294	0.2314586517015008	-0.15663257256738794	-0.32908322590440625	0.25343629011444874	-0.9027545105194714	-0.14094541028260277	0.0	-0.19691744840373188	671	427	169419	26259	164	16	2201	266	3	42192	1316	154266	650	7	1042	263263	9	3238	725	2	88133	0	11	35948	16	31538
1	0.0	-0.2676608735739376	-0.06522805558985625	0.0	-0.08553113536326457	-0.17441640381878457	-0.11116225652061552	-0.32908322590440625	0.04930627486875279	0.0	-0.14094541028260277	-0.17678874108645323	0.0	671	28	176284	153303	141	6	1361	74	3	14041	3514	237905	151	23	6128	129303	4	646	725	2	58978	2	10	39470	82	42457
0	-0.37139210876505696	-0.270213291455317	-0.06019041856072647	0.0	0.019533895538958703	0.8428729981583409	-0.23241643264534198	-0.7465354994650207	0.04023382974672186	-0.9027545105194714	-0.333270433396162	0.0	0.0	1410	91	168558	43660	141	6	4776	488	3	15315	807	288736	724	7	3524	259834	2	3977	0	0	158791	0	11	24363	0	0
0	0.0	-0.270213291455317	-0.04507750747333709	-0.6050986864008941	-0.12497736164301561	-0.2628763518167955	-0.23241643264534198	-0.6272634213048451	-0.4406057617209174	0.0	-0.333270433396162	0.0	-0.38044203788723924	990	383	145663	67751	141	16	6352	266	3	47546	4541	13928	182	23	5317	11328	10	4360	725	1	79819	0	9	73428	82	6482
1	0.1587899277267275	0.4929596550771131	-0.014851685298558336	1.3273887988202775	-0.26716825257323984	-0.30190279946297677	0.02524869161970174	0.684729438457086	-0.11853395988881943	0.5592075384057421	-0.14094541028260277	0.0	-0.5027917642095774	98	544	0	0	89	16	7520	266	3	32960	2421	0	1713	23	6158	0	9	4586	0	0	0	0	3	0	0	0
0	0.0	-0.270213291455317	-0.04255868895877219	0.19063145457252956	-0.18916935720385272	0.15340575640913823	0.010091919604110934	-0.20981114774423068	1.328521037075114	0.0	0.43602965905807506	0.0	0.04778200424094456	1427	538	68997	151534	141	6	4992	266	3	48095	1531	175224	1764	23	8226	29036	9	3911	0	0	214495	2	10	45709	0	0
1	0.0	-0.1859835013697979	0.0	0.0	-0.19761491387171318	-0.26807987816961965	-0.2172596606297512	-0.7465354994650207	-0.4496782068429484	0.0	-0.333270433396162	0.0	0.0	706	544	0	0	141	0	2647	74	3	41544	3288	0	3128	7	6092	0	2	3074	0	0	0	0	11	0	0	0
0	0.0	-0.21916493382772967	-0.06522805558985625	-0.718774420825669	0.8939949037683685	2.8176112490551137	-0.2475732046609328	-0.5079913431446695	-0.37709864586670094	0.0	-0.5255954565097213	0.0	-0.44161690104840834	706	544	0	0	89	0	9938	266	1	10464	4417	0	1965	7	10542	0	10	2463	0	0	0	0	11	38285	0	0
0	0.0	-0.11706821857255507	-0.05767160004616157	-0.49142295197611935	-0.03286890999745883	-0.14319524570183953	0.22228672782238224	0.3865492430566471	-0.03688195379054105	0.0	-0.14094541028260277	0.0	-0.3192671747260701	671	199	248404	17047	141	6	6044	266	3	35352	4178	265630	517	23	6685	81016	9	2417	725	1	73064	0	3	21683	79	10595
0	-0.37139210876505696	-0.14003997950496935	-0.047596325987901984	-0.6050986864008941	-0.23625405623781204	-0.02091237641047151	-0.17178934458297876	-0.20981114774423068	-0.10946151476678849	-0.9027545105194714	0.05137961283095651	0.0	-0.38044203788723924	1336	396	146921	43359	89	0	3264	266	3	48095	337	136229	493	7	2141	95926	9	3333	725	1	192567	0	11	25409	82	14913
1	-0.15931929416834317	-0.14514481526772807	0.0	0.8726858611211784	-0.25157423838445997	-0.2030357987593175	-0.18694611659856958	0.684729438457086	-0.37256242330568545	0.5592075384057421	-0.14094541028260277	0.0	0.4148311832079592	671	544	0	0	57	0	4005	266	3	23960	2432	0	172	9	10049	0	9	3809	0	0	0	0	11	29081	0	0
0	-0.05328288686998627	-0.2676608735739376	-0.004776411240298752	-0.036720014277020076	-0.26716825257323984	-0.28629222040450425	0.6012060282121524	2.1756304154592803	3.1067202809931764	0.5592075384057421	4.474855144442819	0.0	-0.3192671747260701	671	412	222697	180572	141	0	4377	119	3	48095	2632	37379	2736	7	2839	39947	9	1461	700	3	186067	0	11	17627	82	53225
1	-0.37139210876505696	-0.2676608735739376	0.0	0.0	-0.09606646287897447	1.7222689517856258	0.20712995580679144	-0.6868994603849329	1.428317933417454	-0.9027545105194714	1.205329751512312	0.0	0.0	671	207	0	0	164	16	1465	266	3	0	2957	0	1513	23	8614	0	9	1871	0	0	0	6	3	0	0	0
1	0.0	-0.270213291455317	0.0	-0.49142295197611935	-0.26464611534307675	0.0	-0.2475732046609328	-0.5676273822247574	-0.46782309708701025	0.0	-0.5255954565097213	0.0	-0.3192671747260701	630	552	0	175799	57	16	8856	266	3	48095	2697	0	1423	9	10088	0	3	3721	0	0	0	0	11	54182	0	0
0	-0.15931929416834317	-0.2727657093366963	0.0	0.0	-0.25716617692905014	-0.30190279946297677	-0.2172596606297512	-0.7465354994650207	-0.4814317647700566	0.5592075384057421	-0.333270433396162	0.0	0.0	1410	544	0	0	141	6	2556	266	3	4555	1792	0	2966	7	5972	0	2	4462	0	0	0	0	11	28983	0	0
0	0.0	-0.2727657093366963	0.0	0.0	-0.2198817825608675	-0.28889398358091634	-0.15663257256738794	-0.7465354994650207	-0.4451419842819329	0.0	-0.14094541028260277	0.0	0.0	630	477	75182	33187	89	15	10030	266	3	41012	4738	31628	1184	8	2704	220528	9	2553	0	0	232146	0	3	53865	0	0
0	0.1587899277267275	0.19177434507434807	-0.037521051929642404	0.531658657846854	-0.2644011077264323	-0.22645166734702626	-0.17178934458297876	1.1021817120177004	-0.34080886537857724	0.5592075384057421	-0.333270433396162	0.0	0.2313065937244519	671	526	0	9197	141	6	2290	266	3	8896	879	235598	95	7	11457	151893	9	1397	0	0	115177	2	12	40548	0	0
0	-0.37139210876505696	-0.1885359192511773	-0.02492695935681792	-0.3777472175513445	-0.09652765368677572	0.0	-0.2475732046609328	0.2672771648964716	-0.4451419842819329	-0.9027545105194714	-0.5255954565097213	-0.17678874108645323	-0.013392858920224552	671	531	0	194630	57	16	4994	521	3	48406	2742	0	909	9	5674	235463	5	113	725	1	0	0	1	10736	47	4966
1	-0.05328288686998627	-0.0711246967077265	-0.04507750747333709	0.7590101266964037	-0.2671826647859836	-0.30190279946297677	-0.17178934458297876	1.1618177510977883	-0.33627264281756175	2.0211695873309554	0.05137961283095651	0.0016729862329882906	-0.5027917642095774	74	360	229914	87750	141	0	7749	263	3	4440	2311	46129	1745	23	6478	258870	6	3285	392	3	128897	0	3	60437	73	46676
0	0.052753520428370615	-0.270213291455317	-0.037521051929642404	-0.8324501552504437	-0.26615939768117464	-0.22905343052343835	-0.18694611659856958	-0.32908322590440625	-0.4496782068429484	0.5592075384057421	-0.333270433396162	0.0016729862329882906	-0.5027917642095774	671	299	279913	91305	141	16	3477	266	3	42677	807	259373	724	23	8687	229257	5	1900	0	0	150249	0	9	13610	0	0
0	0.0	-0.25489878416704076	-0.06019041856072647	-0.2640714831265697	0.33346071352417506	-0.17181464064237248	-0.23241643264534198	-0.4483553040645818	-0.28637419464639163	0.0	-0.5255954565097213	0.0	-0.19691744840373188	630	544	176819	112215	164	6	5044	217	3	38136	1959	116219	386	23	3514	79886	2	3104	0	0	281640	0	1	63475	0	0
1	0.0	-0.2523463662856614	-0.05011514450246688	0.0	0.04063337499586609	1.8315430051949335	-0.23241643264534198	-0.7465354994650207	-0.4496782068429484	0.0	-0.333270433396162	0.0	0.0	671	164	225939	162026	141	16	913	521	3	33980	470	84992	2846	23	11812	57750	10	2901	0	0	213386	0	3	37985	0	0
1	1.8553724445004376	-0.11706821857255507	-0.027445777871382818	2.2367946742184763	-0.2671826647859836	-0.2940975099337405	10.51373492640854	2.1756304154592803	13.453843942669453	2.0211695873309554	12.360181092098749	-0.17678874108645323	-0.38044203788723924	1410	544	71814	79492	141	16	5964	521	3	23181	833	223990	1023	7	4350	274603	5	1238	0	0	288072	0	11	28983	0	0
1	1.8553724445004376	-0.270213291455317	0.022930592419915106	-0.6050986864008941	-0.26703854265854576	-0.2966992731101526	0.3586976759626995	-0.15017510866414288	-0.20018596598709779	0.5592075384057421	1.0130047283987529	-0.17678874108645323	-0.38044203788723924	1410	79	63880	114537	99	15	1510	266	3	29240	833	148716	1023	7	5500	94294	9	1179	926	3	104966	0	11	14630	67	14764
0	-0.37139210876505696	-0.2600036199297995	-0.06522805558985625	0.0	-0.04258274138677275	0.0	0.0	-0.6272634213048451	0.0	-0.9027545105194714	0.0	0.0	0.0	1188	234	139187	126102	89	15	4459	266	3	7847	2177	284391	2136	7	11272	32660	2	2724	725	3	132641	0	13	17627	16	53225
0	-0.05328288686998627	0.17645983778607188	-0.014851685298558336	-0.2640714831265697	-0.26438669551368854	-0.26547811499320756	0.2526002718535639	-0.4483553040645818	-0.07770795683968024	0.5592075384057421	1.3976547746258714	0.0	-0.19691744840373188	1410	79	188966	29519	141	16	1510	521	3	36154	833	70717	1023	23	4366	205207	9	1179	1971	3	19890	0	11	46335	67	38243
1	-0.37139210876505696	-0.2727657093366963	0.0	0.0	-0.2318871557764439	-0.2993010362865647	-0.23241643264534198	-0.7465354994650207	-0.37709864586670094	-0.9027545105194714	-0.333270433396162	0.0	0.0	671	234	0	0	141	15	3652	266	3	921	390	0	2246	23	10441	0	9	2724	725	3	0	0	3	17627	61	53225
0	0.0	-0.26510845569255825	-0.06019041856072647	0.30430718899730436	-0.18119940355653727	-0.13799171934901536	-0.06569194047384311	0.028733008576120454	-0.23647574647522152	0.0	0.05137961283095651	0.0	0.10895686740211367	630	234	0	111261	164	16	1408	529	3	25781	1336	0	2058	8	7869	237296	9	855	1796	3	0	0	3	3093	16	43349
1	0.052753520428370615	-0.25745120204842015	-0.06270923707529136	-0.49142295197611935	-0.2665773518507445	-0.2993010362865647	-0.0050648524114798735	0.7443654775371739	0.25343629011444874	2.0211695873309554	0.24370463594451577	0.0	-0.44161690104840834	990	11	0	186688	141	17	8112	498	3	32918	5159	0	3054	23	10606	0	9	2567	1084	1	0	0	10	45142	25	26424
0	0.0	-0.26510845569255825	0.015374136876220417	1.2137130643955027	-0.24433930758707778	-0.1483987720546637	-0.2172596606297512	0.8040015166172616	-0.25462063671928337	0.0	-0.14094541028260277	0.0	0.9654049516584812	671	526	0	9197	164	16	4149	266	3	1396	651	235598	1930	7	10875	151893	9	1397	0	0	115177	0	11	40548	0	0
1	-0.05328288686998627	0.19432676295572746	-0.055152781531596674	-0.3777472175513445	-0.26703854265854576	-0.2966992731101526	-0.20210288861416037	-0.388719264984494	-0.45875065196497933	0.5592075384057421	-0.333270433396162	0.0	-0.38044203788723924	671	233	173832	17660	164	15	5766	55	3	45002	3348	262522	35	7	5638	199122	6	821	1074	1	91655	2	9	1703	16	49144
0	0.1587899277267275	-0.1808786656070392	-0.004776411240298752	0.30430718899730436	-0.2671826647859836	-0.28889398358091634	0.3586976759626995	0.4461852821367349	-0.12760640501085035	0.5592075384057421	0.8206797052851935	0.0	-0.19691744840373188	695	11	25463	178776	164	16	4229	266	3	7413	5181	184021	248	7	3521	112696	9	1827	259	1	203563	0	13	51474	25	46872
0	-0.26535570146670007	0.5593225199929766	-0.055152781531596674	-0.718774420825669	-0.2671826647859836	-0.30190279946297677	-0.11116225652061552	-0.6868994603849329	-0.42699709403787106	0.5592075384057421	0.24370463594451577	0.0	-0.5027917642095774	1410	544	139775	95764	141	16	3749	266	3	47915	1927	125347	1842	7	4350	184319	9	1238	0	0	133584	0	11	28983	0	0
0	-0.37139210876505696	-0.2676608735739376	-0.004776411240298752	-0.3777472175513445	-0.1947901201739305	-0.0937617453500099	-0.17178934458297876	-0.5079913431446695	0.04023382974672186	-0.9027545105194714	-0.14094541028260277	0.0	-0.258092311564901	671	234	273346	2551	164	15	9171	266	3	17567	3737	171939	1503	9	7715	187715	9	2724	725	2	123075	0	11	7029	16	39758
1	0.2648263350250844	0.967709381013675	-0.06522805558985625	-0.8324501552504437	-0.2669808938075706	-0.30190279946297677	-0.15663257256738794	-0.7465354994650207	-0.4814317647700566	0.5592075384057421	-0.333270433396162	-0.17678874108645323	-0.5027917642095774	671	383	95144	90210	141	15	8961	74	3	48095	1930	229834	1692	7	1986	13996	9	323	725	1	89896	2	11	46646	82	24130
0	-0.26535570146670007	-0.2727657093366963	-0.047596325987901984	1.782091736519377	-0.24726498677406697	-0.16400935111313622	-0.18694611659856958	1.6985421028185783	-0.24101196903623698	-0.9027545105194714	-0.333270433396162	0.0	0.9654049516584812	671	460	0	0	141	0	9702	74	3	48095	793	0	1997	16	9575	0	9	1346	0	0	0	0	11	0	0	0
0	0.0	-0.26510845569255825	-0.06270923707529136	0.0	0.0	0.0	-0.2475732046609328	-0.7465354994650207	-0.46328687452599476	0.0	-0.5255954565097213	0.0	0.0	1188	427	121639	8859	164	15	8627	266	1	48095	2643	220396	2400	7	4616	73803	8	3625	725	2	284779	0	11	30223	16	4120
0	0.0	-0.270213291455317	-0.06522805558985625	-0.718774420825669	0.7939453229009839	0.0	-0.2475732046609328	-0.4483553040645818	-0.4768955422090412	0.0	-0.5255954565097213	0.0	-0.44161690104840834	671	535	133469	158048	89	6	10610	266	1	44745	4251	187786	766	23	10202	117607	9	2975	0	0	280482	0	11	33172	0	0
0	-0.37139210876505696	-0.270213291455317	-0.04507750747333709	-0.718774420825669	-0.18589778491101255	-0.09636350852642199	-0.12631902853620633	0.08836904765620823	-0.12307018244983489	-0.9027545105194714	-0.333270433396162	-0.17678874108645323	-0.44161690104840834	671	427	100370	127159	164	16	918	546	3	36932	1645	8430	806	23	2055	263355	9	3238	725	2	77709	0	3	45980	45	48509
1	0.0	-0.20640284442083284	-0.05767160004616157	-0.3777472175513445	-0.2205447443470818	-0.22905343052343835	-0.23241643264534198	-0.5079913431446695	-0.42246087147685557	0.0	-0.333270433396162	0.0	-0.258092311564901	630	320	242513	96229	141	15	7112	74	3	48095	3222	282132	1215	9	1982	208634	10	1003	725	2	65280	0	11	62236	47	19918
0	-0.26535570146670007	-0.2676608735739376	0.0	-0.6050986864008941	-0.26623145874489357	-0.2940975099337405	-0.23241643264534198	-0.6272634213048451	-0.4723593196480257	0.5592075384057421	-0.333270433396162	0.0	-0.38044203788723924	1410	142	279493	69854	141	16	9633	529	3	48095	3830	98376	3031	23	7735	138250	10	2054	0	0	179063	0	11	62236	0	0
0	0.0	-0.25489878416704076	-0.06522805558985625	-0.1503957487017949	-0.17765399922156513	0.34853799464004465	-0.23241643264534198	-0.15017510866414288	-0.36802620074467	0.0	-0.333270433396162	0.0	-0.13574258524256277	1410	17	224395	69854	109	15	7882	266	3	26727	936	45878	1697	23	3622	65811	9	2686	0	0	59337	0	10	62236	0	0
0	2.0674452590971515	-0.26255603781117887	-0.06522805558985625	-0.718774420825669	-0.2670817792967771	-0.2993010362865647	0.11618932371324658	0.5654573602969105	-0.19111352086506686	0.5592075384057421	-0.14094541028260277	0.0	-0.44161690104840834	671	119	147087	177799	272	16	334	521	3	26809	1118	171093	1391	9	125	79675	9	1399	0	0	12918	6	9	56741	0	0
1	-0.37139210876505696	-0.2676608735739376	-0.002257592725733856	-0.3777472175513445	-0.2519345437030547	-0.2732834045224438	-0.17178934458297876	-0.15017510866414288	-0.28183797208537614	-0.9027545105194714	0.05137961283095651	0.0	-0.258092311564901	630	531	167198	151754	141	12	254	521	3	48832	1851	287611	436	7	10068	115996	9	113	725	3	27091	0	11	63464	47	33983
0	-0.37139210876505696	-0.270213291455317	0.0	0.19063145457252956	-0.23355897245472346	-0.08335469264436156	-0.2172596606297512	0.2672771648964716	-0.23647574647522152	-0.9027545105194714	-0.333270433396162	0.0	0.1701317305632828	1427	396	204234	67996	141	16	4639	521	3	18103	2411	35976	1919	23	11973	138119	9	2655	725	3	268266	0	11	12585	82	14913
0	0.0	-0.270213291455317	0.0	0.0	-0.20234211965167603	0.0	-0.2475732046609328	-0.7465354994650207	-0.4814317647700566	0.0	-0.5255954565097213	0.0	0.0	671	544	0	0	164	12	3777	266	3	48095	1148	0	1693	9	4063	0	3	1606	0	0	0	0	11	73198	0	0
0	-0.37139210876505696	-0.270213291455317	0.0	0.07695572014775474	-0.17177381642209916	0.9391382356855881	-0.14147580055179715	0.3865492430566471	0.9701594547548922	-0.9027545105194714	0.05137961283095651	0.0	-0.013392858920224552	671	126	62428	31175	141	16	5986	266	3	40996	879	268428	95	7	6175	78540	9	1324	0	0	46333	0	11	14556	0	0
0	0.0	-0.26255603781117887	-0.04255868895877219	-0.49142295197611935	0.1901024333617039	0.46821910075500056	-0.2172596606297512	0.08836904765620823	0.5618994242635004	0.0	-0.333270433396162	0.0	-0.3192671747260701	630	396	266936	8947	141	16	7652	529	1	48095	815	50965	86	23	11775	100713	2	1799	725	2	181086	6	9	63790	82	48818
1	-0.37139210876505696	-0.03794326424979476	-0.05263396301703178	-0.6050986864008941	-0.22691494237983661	-9.827099917482569e-05	-0.12631902853620633	1.2810898292579638	0.8068554425583354	-0.9027545105194714	0.43602965905807506	0.0	-0.38044203788723924	671	412	53481	13290	141	16	2737	266	3	3146	2634	237093	483	9	4329	212597	9	1461	53	1	15860	6	3	41513	47	15099
0	0.0	-0.25489878416704076	0.0	-0.6050986864008941	-0.013484483857062355	-0.17701816699519665	-0.15663257256738794	-0.6272634213048451	-0.22286707879217513	0.0	-0.333270433396162	0.0	-0.38044203788723924	1410	544	40530	26701	164	16	3034	74	3	9106	1839	262040	2024	7	6459	232798	9	3254	0	0	289614	0	11	34271	0	0
